subjectID,wave,run,foodpic,health,liking,liking_rating,bid,rt
DEV081,2,run4,cornnuts.bmp,unhealthy,liked,4,5,0.928024638000352
DEV081,2,run4,RXBar.bmp,healthy,disliked,2,5,0.862178672003211
DEV081,2,run4,KettleChips.bmp,unhealthy,liked,4,5,1.34998846500093
DEV081,2,run4,100grand_small.bmp,unhealthy,disliked,1,5,0.906373605001136
DEV081,2,run4,PeasPlease.bmp,healthy,liked,4,7,0.588450085000659
DEV081,2,run4,Oatmeal.bmp,healthy,disliked,2,5,0.637417267000274
DEV081,2,run4,Skittles.bmp,unhealthy,disliked,1,5,0.690932068002439
DEV081,2,run4,MacNCheese.bmp,unhealthy,disliked,1,5,0.657497922999028
DEV081,2,run4,Apricots.bmp,healthy,disliked,2,5,0.799828245002573
DEV081,2,run4,Keenwah.bmp,healthy,disliked,1,5,0.806649024001672
DEV081,2,run4,Grapefruit.bmp,healthy,liked,4,8,1.11628253300296
DEV081,2,run4,M&Ms.bmp,unhealthy,liked,2,5,0.771501064999029
DEV082,1,run1,beefjerky.bmp,unhealthy,liked,3,8,1.35186730900023
DEV082,1,run1,Pear.bmp,healthy,liked,4,6,1.20802309099963
DEV082,1,run1,VeggieStraws.bmp,healthy,liked,3,6,0.410306580997712
DEV082,1,run1,MrGoodbar.bmp,unhealthy,disliked,2,NULL,2.5
DEV082,1,run1,chilifritos.bmp,unhealthy,liked,4,6,0.566007633999106
DEV082,1,run1,Almonds.bmp,healthy,disliked,1,NULL,2.5
DEV082,1,run1,Fritos.bmp,unhealthy,liked,4,7,0.46210867100308
DEV082,1,run1,SwedishFish.bmp,unhealthy,disliked,1,NULL,2.5
DEV082,1,run1,cranberries.bmp,healthy,liked,3,6,0.349853207000706
DEV082,1,run1,SunflowerSeeds.bmp,healthy,disliked,1,NULL,2.5
DEV082,1,run1,MacNCheese.bmp,unhealthy,disliked,1,5,1.23374116000195
DEV082,1,run1,HotTamales.bmp,unhealthy,disliked,1,5,0.621546201997262
DEV082,1,run1,SeedNutMix.bmp,healthy,disliked,1,NULL,2.5
DEV082,1,run1,Carrots.bmp,healthy,disliked,1,5,0.577020347998769
DEV082,1,run1,StringCheese.bmp,healthy,liked,3,6,0.469791504001478
DEV082,1,run1,KettleChips.bmp,unhealthy,liked,4,6,0.412835135000932
DEV082,1,run2,KitKat.bmp,unhealthy,liked,3,5,0.643667452000955
DEV082,1,run2,Pistachios.bmp,healthy,liked,4,8,0.625869193994731
DEV082,1,run2,Orange.bmp,healthy,liked,3,6,0.493704166001407
DEV082,1,run2,laffytaffyred_one.bmp,unhealthy,disliked,2,NULL,2.5
DEV082,1,run2,M&Ms.bmp,unhealthy,liked,3,6,0.637452263996238
DEV082,1,run2,Pecans.bmp,healthy,disliked,1,5,1.87448252899776
DEV082,1,run2,FamousAmos.bmp,unhealthy,liked,3,6,0.596750272998179
DEV082,1,run2,crackerjacks.bmp,unhealthy,disliked,1,NULL,2.5
DEV082,1,run2,Keenwah.bmp,healthy,liked,2,5,0.988854814000661
DEV082,1,run2,CottageCheese.bmp,healthy,disliked,2,5,0.463984620000701
DEV082,1,run2,lunchables_turkey.bmp,unhealthy,disliked,2,8,0.438842466995993
DEV082,1,run2,candycorn.bmp,unhealthy,disliked,1,5,0.512798315001419
DEV082,1,run2,FruitBar2.bmp,healthy,disliked,2,6,0.344186827001977
DEV082,1,run2,FruitLeather.bmp,healthy,disliked,1,6,0.384502711996902
DEV082,1,run2,Cashews.bmp,healthy,liked,2,7,0.427729059003468
DEV082,1,run2,CoolRanchDoritos.bmp,unhealthy,liked,4,8,0.602931412002363
DEV082,1,run3,Liquorice.bmp,unhealthy,liked,3,6,0.863334190995374
DEV082,1,run3,Grapes.bmp,healthy,liked,3,6,1.12987933599652
DEV082,1,run3,AppleChips.bmp,healthy,liked,3,6,0.530400228999497
DEV082,1,run3,Funyuns_small.bmp,unhealthy,disliked,1,NULL,2.5
DEV082,1,run3,PotatoChips.bmp,unhealthy,liked,4,6,0.487814682004682
DEV082,1,run3,FruitBar1.bmp,healthy,disliked,1,NULL,2.5
DEV082,1,run3,PeanutButterCup.bmp,unhealthy,liked,4,8,0.510014045001299
DEV082,1,run3,creamsicle.bmp,unhealthy,disliked,1,5,0.532897099001275
DEV082,1,run3,Hummus.bmp,healthy,liked,3,5,0.615299278993916
DEV082,1,run3,Oatmeal.bmp,healthy,disliked,1,5,0.72041678900132
DEV082,1,run3,Skittles.bmp,unhealthy,disliked,2,5,0.490373604996421
DEV082,1,run3,choccookie.bmp,unhealthy,disliked,2,6,0.166540250000253
DEV082,1,run3,PeasPlease.bmp,healthy,disliked,1,5,0.743206343002385
DEV082,1,run3,PumpkinSeeds1.bmp,healthy,disliked,1,5,0.925441109997337
DEV082,1,run3,Blueberries.bmp,healthy,liked,4,6,1.29683396699693
DEV082,1,run3,3Musketeers.bmp,unhealthy,liked,4,5,0.713866081998276
DEV083,1,run1,popcorn_kettlecorn.bmp,unhealthy,liked,4,6,0.738994537000508
DEV083,1,run1,FruitCup.bmp,healthy,liked,3,7,0.455083309000656
DEV083,1,run1,ClifBar2.bmp,healthy,liked,3,8,0.537105623999196
DEV083,1,run1,HotTamales.bmp,unhealthy,disliked,1,5,0.552721097000358
DEV083,1,run1,KettleChips.bmp,unhealthy,liked,4,8,0.462199607000002
DEV083,1,run1,Pear.bmp,healthy,disliked,2,7,0.381336078999993
DEV083,1,run1,PotatoChips.bmp,unhealthy,liked,3,7,0.370057189000363
DEV083,1,run1,MacNCheese.bmp,unhealthy,disliked,2,5,0.585364409999784
DEV083,1,run1,BabybelCheese.bmp,healthy,liked,4,8,0.523617273999662
DEV083,1,run1,VeggieStraws.bmp,healthy,disliked,2,7,0.528312203000496
DEV083,1,run1,Dots_one.bmp,unhealthy,disliked,1,5,0.536018210000293
DEV083,1,run1,candycorn.bmp,unhealthy,disliked,1,5,0.460173338999994
DEV083,1,run1,RedApple.bmp,healthy,disliked,3,6,1.55866740599959
DEV083,1,run1,Grapes.bmp,healthy,disliked,3,7,0.419624163000663
DEV083,1,run1,HarvestSnaps.bmp,healthy,liked,4,8,0.487908041000082
DEV083,1,run1,RiceKrispiesTreat.bmp,unhealthy,liked,3,8,0.473591230000238
DEV083,1,run2,FamousAmos.bmp,unhealthy,liked,3,7,0.711987109999427
DEV083,1,run2,Blueberries.bmp,healthy,liked,3,6,0.875660476000121
DEV083,1,run2,Orange.bmp,healthy,liked,3,6,0.424145983000017
DEV083,1,run2,rugercookie.bmp,unhealthy,disliked,2,6,0.538703270000042
DEV083,1,run2,choccookie.bmp,unhealthy,liked,3,7,0.487754112999937
DEV083,1,run2,Peach.bmp,healthy,disliked,3,7,0.469738151000456
DEV083,1,run2,cornnuts.bmp,unhealthy,liked,4,8,0.528129457000432
DEV083,1,run2,peachrings.bmp,unhealthy,disliked,2,7,0.43386417199963
DEV083,1,run2,Yogurt.bmp,healthy,liked,3,7,0.428438145000655
DEV083,1,run2,Peanuts.bmp,healthy,disliked,3,7,0.400711551999848
DEV083,1,run2,Funyuns_small.bmp,unhealthy,disliked,2,6,0.411848570999609
DEV083,1,run2,M&Ms.bmp,unhealthy,disliked,2,7,0.407824880000589
DEV083,1,run2,Grapefruit.bmp,healthy,disliked,2,6,0.50964336800007
DEV083,1,run2,Hummus.bmp,healthy,disliked,3,7,0.446076117999837
DEV083,1,run2,Cashews.bmp,healthy,liked,4,8,0.53661341499992
DEV083,1,run2,lunchables_turkey.bmp,unhealthy,liked,3,8,0.474675621999268
DEV083,1,run3,oatmealcookie.bmp,unhealthy,liked,3,7,0.38987302500027
DEV083,1,run3,Bananas.bmp,healthy,liked,3,7,0.383400896999774
DEV083,1,run3,PumpkinSeeds1.bmp,healthy,liked,3,6,0.38491620700006
DEV083,1,run3,SwedishFish.bmp,unhealthy,disliked,2,6,0.450712190000559
DEV083,1,run3,KitKat.bmp,unhealthy,liked,3,7,0.461276103000273
DEV083,1,run3,PumpkingSeeds2.bmp,healthy,disliked,3,7,0.445944246000181
DEV083,1,run3,crackerjacks.bmp,unhealthy,liked,3,7,0.487296766999862
DEV083,1,run3,Liquorice.bmp,unhealthy,disliked,1,6,0.413018594999812
DEV083,1,run3,RXBar.bmp,healthy,liked,3,7,0.382256804000463
DEV083,1,run3,Pistachios.bmp,healthy,disliked,3,8,0.953734613000051
DEV083,1,run3,3Musketeers.bmp,unhealthy,disliked,2,7,0.386095135999312
DEV083,1,run3,chilifritos.bmp,unhealthy,disliked,2,6,0.464804371000355
DEV083,1,run3,KaleChips.bmp,healthy,disliked,1,6,0.513625638000121
DEV083,1,run3,cranberries.bmp,healthy,disliked,3,7,0.481816761999653
DEV083,1,run3,StringCheese.bmp,healthy,liked,4,7,0.570909615000346
DEV083,1,run3,peanutbuttercookie.bmp,unhealthy,liked,3,7,0.450576381000246
DEV083,1,run4,macadamiacookie.bmp,unhealthy,liked,3,7,0.777274246000161
DEV083,1,run4,Kiwi.bmp,healthy,liked,4,7,0.423823908000486
DEV083,1,run4,DryRoastedPeanuts.bmp,healthy,liked,4,7,0.505135293000421
DEV083,1,run4,laffytaffyred_one.bmp,unhealthy,disliked,2,6,0.715975615000389
DEV083,1,run4,JackLinks.bmp,unhealthy,liked,3,7,0.4286685699999
DEV083,1,run4,Apricots.bmp,healthy,disliked,3,7,0.46432737699979
DEV083,1,run4,SlimJim.bmp,unhealthy,liked,3,7,0.818711797000105
DEV083,1,run4,PopTarts2.bmp,unhealthy,disliked,2,6,0.503350994000357
DEV083,1,run4,Pecans.bmp,healthy,liked,4,7,0.434408975999759
DEV083,1,run4,ClifBar1.bmp,healthy,disliked,3,8,0.469063907999953
DEV083,1,run4,JellyBeans.bmp,unhealthy,disliked,2,6,0.428292051000426
DEV083,1,run4,creamsicle.bmp,unhealthy,disliked,2,6,0.439944294999805
DEV083,1,run4,SkinnyPop.bmp,healthy,disliked,2,6,0.414396418000251
DEV083,1,run4,FruitLeather.bmp,healthy,disliked,3,7,0.541902881000169
DEV083,1,run4,HardBoiledEgg.bmp,healthy,liked,3,7,0.640095062
DEV083,1,run4,CoolRanchDoritos.bmp,unhealthy,liked,3,6,0.427314131999992
DEV083,2,run1,lunchables_turkey.bmp,unhealthy,liked,3,6,1.18804335999812
DEV083,2,run1,HarvestSnaps.bmp,healthy,liked,4,7,0.574892795000778
DEV083,2,run1,Pecans.bmp,healthy,liked,4,7,0.433299324002292
DEV083,2,run1,Oreos.bmp,unhealthy,disliked,2,6,0.648318316998484
DEV083,2,run1,beefjerky.bmp,unhealthy,liked,3,6,0.515891088001808
DEV083,2,run1,PeasPlease.bmp,healthy,disliked,3,7,0.586767779001093
DEV083,2,run1,SourPunch.bmp,unhealthy,liked,3,6,1.74700983000002
DEV083,2,run1,SwedishFish.bmp,unhealthy,disliked,2,6,0.424724070002412
DEV083,2,run1,Orange.bmp,healthy,liked,3,7,0.36933579199831
DEV083,2,run1,MangoBananaPineapple.bmp,healthy,disliked,3,6,1.61324833199978
DEV083,2,run1,JellyBeans.bmp,unhealthy,disliked,2,5,0.828364513999986
DEV083,2,run1,100grand_small.bmp,unhealthy,disliked,2,6,1.71222508999927
DEV083,2,run1,Keenwah.bmp,healthy,disliked,3,6,1.22321801200087
DEV083,2,run1,SunflowerSeeds.bmp,healthy,disliked,3,7,0.512563969001349
DEV083,2,run1,SeedNutMix.bmp,healthy,liked,3,7,1.115677056001
DEV083,2,run1,peanutbuttercookie.bmp,unhealthy,liked,3,8,0.792090304999874
DEV083,2,run2,KettleChips.bmp,unhealthy,liked,4,8,0.688031317000423
DEV083,2,run2,Carrots.bmp,healthy,liked,3,7,0.579382454998267
DEV083,2,run2,PumpkinSeeds1.bmp,healthy,liked,3,7,1.63865193899983
DEV083,2,run2,PeanutButterCup.bmp,unhealthy,disliked,2,7,1.11082188
DEV083,2,run2,choccookie.bmp,unhealthy,liked,3,7,0.846906467999361
DEV083,2,run2,KaleChips.bmp,healthy,disliked,1,6,0.500066478001827
DEV083,2,run2,CoolRanchDoritos.bmp,unhealthy,liked,3,6,0.458806163998815
DEV083,2,run2,BarbequeChips.bmp,unhealthy,disliked,2,6,0.552916881999408
DEV083,2,run2,ClifBar1.bmp,healthy,liked,3,8,0.698392312999204
DEV083,2,run2,SkinnyPop.bmp,healthy,disliked,2,7,0.658182081999257
DEV083,2,run2,3Musketeers.bmp,unhealthy,disliked,2,6,0.63293690700084
DEV083,2,run2,laffytaffyred_one.bmp,unhealthy,disliked,2,5,1.6853767529974
DEV083,2,run2,StrawberryYogurt.bmp,healthy,disliked,3,7,0.901058608000312
DEV083,2,run2,Grapefruit.bmp,healthy,disliked,2,7,0.81310841999948
DEV083,2,run2,BabybelCheese.bmp,healthy,liked,4,8,0.562036417002673
DEV083,2,run2,popcorn_kettlecorn.bmp,unhealthy,liked,4,6,0.585592390001693
DEV083,2,run3,macadamiacookie.bmp,unhealthy,liked,3,7,0.600251840001874
DEV083,2,run3,StringCheese.bmp,healthy,liked,4,6,0.548257597001793
DEV083,2,run3,Bananas.bmp,healthy,liked,3,7,0.471069351999176
DEV083,2,run3,creamsicle.bmp,unhealthy,disliked,2,6,0.446332972001983
DEV083,2,run3,cornnuts.bmp,unhealthy,liked,4,8,1.73342654299995
DEV083,2,run3,VeggieStraws.bmp,healthy,disliked,2,7,0.692019760001131
DEV083,2,run3,crackerjacks.bmp,unhealthy,liked,3,6,0.58182939100152
DEV083,2,run3,peachrings.bmp,unhealthy,disliked,2,7,0.462839114003145
DEV083,2,run3,Cashews.bmp,healthy,liked,4,7,0.925010724000458
DEV083,2,run3,Pear.bmp,healthy,disliked,2,7,1.10274514100092
DEV083,2,run3,Liquorice.bmp,unhealthy,disliked,1,6,1.1836068670018
DEV083,2,run3,HotTamales.bmp,unhealthy,disliked,1,5,0.522406644999137
DEV083,2,run3,Strawberries.bmp,healthy,disliked,3,7,0.872635276999063
DEV083,2,run3,GreenApple.bmp,healthy,disliked,3,7,0.880728039999667
DEV083,2,run3,FruitLeather.bmp,healthy,liked,3,7,1.31525987700297
DEV083,2,run3,oatmealcookie.bmp,unhealthy,liked,3,7,0.796985133998533
DEV083,2,run4,Skittles.bmp,unhealthy,liked,3,6,0.421466793999571
DEV083,2,run4,DryRoastedPeanuts.bmp,healthy,liked,4,7,1.02478495999821
DEV083,2,run4,Peach.bmp,healthy,liked,3,8,0.573691223999049
DEV083,2,run4,rugercookie.bmp,unhealthy,disliked,2,7,0.713728579001327
DEV083,2,run4,Doritos.bmp,unhealthy,liked,3,6,0.851149852998788
DEV083,2,run4,FruitBar1.bmp,healthy,disliked,3,8,1.8324337769991
DEV083,2,run4,gushers.bmp,unhealthy,liked,3,6,1.0597328829972
DEV083,2,run4,PopTarts2.bmp,unhealthy,disliked,2,6,1.62437007799963
DEV083,2,run4,Peanuts.bmp,healthy,liked,3,NULL,2.5
DEV083,2,run4,ClifBar2.bmp,healthy,disliked,3,8,0.620228017003683
DEV083,2,run4,Dots_one.bmp,unhealthy,disliked,1,5,0.537997401996108
DEV083,2,run4,candycorn.bmp,unhealthy,disliked,1,5,0.550683887006016
DEV083,2,run4,Blueberries.bmp,healthy,disliked,3,8,0.628614879999077
DEV083,2,run4,Pistachios.bmp,healthy,disliked,3,7,0.515142648000619
DEV083,2,run4,Kiwi.bmp,healthy,liked,4,8,0.733860631997231
DEV083,2,run4,JackLinks.bmp,unhealthy,liked,3,7,0.456947959995887
DEV084,1,run1,crackerjacks.bmp,unhealthy,liked,3,5,1.80382998099958
DEV084,1,run1,ClifBar1.bmp,healthy,liked,3,8,1.55745912299972
DEV084,1,run1,GreenApple.bmp,healthy,liked,2,6,0.479252771000574
DEV084,1,run1,KettleChips.bmp,unhealthy,disliked,1,5,0.783000635999997
DEV084,1,run1,peanutbuttercookie.bmp,unhealthy,liked,3,6,0.859966446999351
DEV084,1,run1,StringCheese.bmp,healthy,disliked,1,5,0.953766610999992
DEV084,1,run1,JackLinks.bmp,unhealthy,liked,3,7,0.928913468000246
DEV084,1,run1,gushers.bmp,unhealthy,disliked,1,5,0.751622194999982
DEV084,1,run1,Strawberries.bmp,healthy,liked,3,7,0.704965855999944
DEV084,1,run1,AppleChips.bmp,healthy,disliked,1,5,0.364617609000561
DEV084,1,run1,SourPunch.bmp,unhealthy,disliked,1,5,1.00397435200011
DEV084,1,run1,BarbequeChips.bmp,unhealthy,disliked,1,5,0.952367111000058
DEV084,1,run1,VeggieStraws.bmp,healthy,disliked,1,5,0.616706009999689
DEV084,1,run1,FruitLeather.bmp,healthy,disliked,1,5,1.17694699300046
DEV084,1,run1,Pistachios.bmp,healthy,liked,3,6,0.903306832999988
DEV084,1,run1,Oreos.bmp,unhealthy,liked,3,6,0.998242155999833
DEV084,1,run2,Funyuns_small.bmp,unhealthy,liked,3,7,1.29288252399965
DEV084,1,run2,HardBoiledEgg.bmp,healthy,liked,2,6,0.734634225000264
DEV084,1,run2,ClifBar2.bmp,healthy,liked,3,8,0.842929938999987
DEV084,1,run2,ruffles_cheddar.bmp,unhealthy,disliked,1,5,1.13591791599993
DEV084,1,run2,beefjerky.bmp,unhealthy,liked,4,7,0.654825079999682
DEV084,1,run2,Oatmeal.bmp,healthy,disliked,1,5,1.19459849099985
DEV084,1,run2,lunchables_turkey.bmp,unhealthy,liked,4,7,1.36434635499973
DEV084,1,run2,cornnuts.bmp,unhealthy,disliked,1,5,1.105252243
DEV084,1,run2,Pecans.bmp,healthy,liked,3,6,0.684671490000255
DEV084,1,run2,HarvestSnaps.bmp,healthy,disliked,1,5,2.22180539000055
DEV084,1,run2,JellyBeans.bmp,unhealthy,disliked,1,5,0.839245254000161
DEV084,1,run2,PotatoChips.bmp,unhealthy,disliked,1,5,0.980477297000107
DEV084,1,run2,Peanuts.bmp,healthy,disliked,1,7,0.786782483000025
DEV084,1,run2,OatmealBites.bmp,healthy,disliked,1,5,0.866192968000178
DEV084,1,run2,Bananas.bmp,healthy,liked,3,7,0.768932115999633
DEV084,1,run2,RiceKrispiesTreat.bmp,unhealthy,liked,3,6,0.779747239000244
DEV084,1,run3,KitKat.bmp,unhealthy,liked,4,7,0.669586102999347
DEV084,1,run3,Peach.bmp,healthy,liked,3,6,0.834011088999432
DEV084,1,run3,Keenwah.bmp,healthy,liked,2,5,0.917693823000263
DEV084,1,run3,popcorn_kettlecorn.bmp,unhealthy,disliked,1,5,1.22175295700072
DEV084,1,run3,PopTarts2.bmp,unhealthy,liked,3,6,0.67620382899986
DEV084,1,run3,Almonds.bmp,healthy,disliked,1,5,0.88188059300046
DEV084,1,run3,HotTamales.bmp,unhealthy,liked,3,6,0.643202522999673
DEV084,1,run3,Liquorice.bmp,unhealthy,disliked,1,5,0.810788699000113
DEV084,1,run3,SeedNutMix.bmp,healthy,liked,2,5,0.875542945999769
DEV084,1,run3,PeasPlease.bmp,healthy,disliked,1,5,0.80074921600044
DEV084,1,run3,CoolRanchDoritos.bmp,unhealthy,disliked,1,5,0.966452068999388
DEV084,1,run3,hariboraspberries.bmp,unhealthy,disliked,1,5,0.594516365000345
DEV084,1,run3,PumpkinSeeds1.bmp,healthy,disliked,1,5,1.0813972979995
DEV084,1,run3,FruitBar1.bmp,healthy,disliked,1,5,0.687183901000026
DEV084,1,run3,Kiwi.bmp,healthy,liked,2,5,0.714330110999981
DEV084,1,run3,M&Ms.bmp,unhealthy,liked,4,6,0.69083852499989
DEV084,1,run4,Doritos.bmp,unhealthy,liked,3,7,1.36723881499984
DEV084,1,run4,RXBar.bmp,healthy,liked,2,5,1.24466548599958
DEV084,1,run4,Cashews.bmp,healthy,liked,3,7,1.66376790300001
DEV084,1,run4,SourPatch.bmp,unhealthy,disliked,1,5,0.855221683000309
DEV084,1,run4,Poptart1.bmp,unhealthy,liked,3,6,0.819070137000381
DEV084,1,run4,BabybelCheese.bmp,healthy,disliked,1,5,1.210576984
DEV084,1,run4,PeanutButterCup.bmp,unhealthy,liked,3,7,0.873135468999862
DEV084,1,run4,peachrings.bmp,unhealthy,disliked,1,5,0.853520953000043
DEV084,1,run4,DryRoastedPeanuts.bmp,healthy,liked,2,6,1.99054671200065
DEV084,1,run4,Chickpeas.bmp,healthy,disliked,1,5,0.72182480399988
DEV084,1,run4,Dots_one.bmp,unhealthy,disliked,1,5,0.815002137999727
DEV084,1,run4,SourCreamChips.bmp,unhealthy,disliked,1,5,1.14167474799979
DEV084,1,run4,KaleChips.bmp,healthy,disliked,1,5,0.555513758000416
DEV084,1,run4,FruitBar2.bmp,healthy,disliked,1,5,0.988096393999513
DEV084,1,run4,Carrots.bmp,healthy,liked,3,7,1.07242062600017
DEV084,1,run4,100grand_small.bmp,unhealthy,liked,3,7,1.01813980900079
DEV084,2,run1,crackerjacks.bmp,unhealthy,liked,3,5,1.68492568000511
DEV084,2,run1,ClifBar1.bmp,healthy,liked,3,NULL,2.5
DEV084,2,run1,GreenApple.bmp,healthy,liked,2,7,1.09758245599369
DEV084,2,run1,KettleChips.bmp,unhealthy,disliked,1,5,0.943286811998405
DEV084,2,run1,peanutbuttercookie.bmp,unhealthy,liked,3,6,0.79635658099869
DEV084,2,run1,StringCheese.bmp,healthy,disliked,1,5,1.09063894300198
DEV084,2,run1,JackLinks.bmp,unhealthy,liked,3,8,1.56438360100583
DEV084,2,run1,gushers.bmp,unhealthy,disliked,1,5,1.0657096129944
DEV084,2,run1,Strawberries.bmp,healthy,liked,3,7,0.763482926995493
DEV084,2,run1,AppleChips.bmp,healthy,disliked,1,5,1.44844822800223
DEV084,2,run1,SourPunch.bmp,unhealthy,disliked,1,5,1.28933566799969
DEV084,2,run1,BarbequeChips.bmp,unhealthy,disliked,1,5,1.14139260600496
DEV084,2,run1,VeggieStraws.bmp,healthy,disliked,1,5,1.13282941099897
DEV084,2,run1,FruitLeather.bmp,healthy,disliked,1,5,1.31436954300443
DEV084,2,run1,Pistachios.bmp,healthy,liked,3,7,0.951121657999465
DEV084,2,run1,Oreos.bmp,unhealthy,liked,3,7,0.9986760019965
DEV084,2,run2,Funyuns_small.bmp,unhealthy,liked,3,7,0.873279245999584
DEV084,2,run2,HardBoiledEgg.bmp,healthy,liked,2,6,0.678124936996028
DEV084,2,run2,ClifBar2.bmp,healthy,liked,3,8,0.999839693002286
DEV084,2,run2,ruffles_cheddar.bmp,unhealthy,disliked,1,5,1.52781372000027
DEV084,2,run2,beefjerky.bmp,unhealthy,liked,4,8,0.869990668994433
DEV084,2,run2,Oatmeal.bmp,healthy,disliked,1,NULL,2.5
DEV084,2,run2,lunchables_turkey.bmp,unhealthy,liked,4,6,1.03394983700127
DEV084,2,run2,cornnuts.bmp,unhealthy,disliked,1,5,1.47288353199838
DEV084,2,run2,Pecans.bmp,healthy,liked,3,6,0.705047698997078
DEV084,2,run2,HarvestSnaps.bmp,healthy,disliked,1,NULL,2.5
DEV084,2,run2,JellyBeans.bmp,unhealthy,disliked,1,5,1.06617853000353
DEV084,2,run2,PotatoChips.bmp,unhealthy,disliked,1,5,1.07192006900004
DEV084,2,run2,Peanuts.bmp,healthy,disliked,1,7,1.08701651600131
DEV084,2,run2,OatmealBites.bmp,healthy,disliked,1,5,1.36864517700451
DEV084,2,run2,Bananas.bmp,healthy,liked,3,7,0.780381605996809
DEV084,2,run2,RiceKrispiesTreat.bmp,unhealthy,liked,3,6,1.03152353900077
DEV084,2,run3,KitKat.bmp,unhealthy,liked,4,7,0.853532404995349
DEV084,2,run3,Peach.bmp,healthy,liked,3,6,0.912819418997969
DEV084,2,run3,Keenwah.bmp,healthy,liked,2,5,2.00381610399927
DEV084,2,run3,popcorn_kettlecorn.bmp,unhealthy,disliked,1,5,1.44259299700207
DEV084,2,run3,PopTarts2.bmp,unhealthy,liked,3,6,0.856974750997324
DEV084,2,run3,Almonds.bmp,healthy,disliked,1,5,1.52711639300105
DEV084,2,run3,HotTamales.bmp,unhealthy,liked,3,6,0.530486685005599
DEV084,2,run3,Liquorice.bmp,unhealthy,disliked,1,5,1.54419651300122
DEV084,2,run3,SeedNutMix.bmp,healthy,liked,2,5,1.01089358999889
DEV084,2,run3,PeasPlease.bmp,healthy,disliked,1,5,1.09453196699906
DEV084,2,run3,CoolRanchDoritos.bmp,unhealthy,disliked,1,5,0.931802110004355
DEV084,2,run3,hariboraspberries.bmp,unhealthy,disliked,1,5,1.08917935800127
DEV084,2,run3,PumpkinSeeds1.bmp,healthy,disliked,1,5,1.28687076299684
DEV084,2,run3,FruitBar1.bmp,healthy,disliked,1,5,1.53437218000181
DEV084,2,run3,Kiwi.bmp,healthy,liked,2,5,1.54380674500135
DEV084,2,run3,M&Ms.bmp,unhealthy,liked,4,6,0.889320442998724
DEV084,2,run4,Doritos.bmp,unhealthy,liked,3,6,0.594786864996422
DEV084,2,run4,RXBar.bmp,healthy,liked,2,5,1.33974313300132
DEV084,2,run4,Cashews.bmp,healthy,liked,3,6,1.04718671199953
DEV084,2,run4,SourPatch.bmp,unhealthy,disliked,1,5,1.28526157099986
DEV084,2,run4,Poptart1.bmp,unhealthy,liked,3,6,0.760341146000428
DEV084,2,run4,BabybelCheese.bmp,healthy,disliked,1,5,1.4957820990021
DEV084,2,run4,PeanutButterCup.bmp,unhealthy,liked,3,6,0.576213013999222
DEV084,2,run4,peachrings.bmp,unhealthy,disliked,1,5,1.54941554599645
DEV084,2,run4,DryRoastedPeanuts.bmp,healthy,liked,2,7,1.1046319829984
DEV084,2,run4,Chickpeas.bmp,healthy,disliked,1,5,1.16322913600015
DEV084,2,run4,Dots_one.bmp,unhealthy,disliked,1,5,0.75506181899982
DEV084,2,run4,SourCreamChips.bmp,unhealthy,disliked,1,5,0.903325787003268
DEV084,2,run4,KaleChips.bmp,healthy,disliked,1,5,0.679994196994812
DEV084,2,run4,FruitBar2.bmp,healthy,disliked,1,5,1.28781658299704
DEV084,2,run4,Carrots.bmp,healthy,liked,3,6,1.01244768200559
DEV084,2,run4,100grand_small.bmp,unhealthy,liked,3,7,0.532700169002055
DEV085,1,run1,laffytaffyred_one.bmp,unhealthy,liked,3,7,0.967051389001426
DEV085,1,run1,FruitLeather.bmp,healthy,liked,3,6,1.07719217400154
DEV085,1,run1,PeasPlease.bmp,healthy,liked,3,6,0.634353773006296
DEV085,1,run1,PotatoChips.bmp,unhealthy,disliked,1,5,0.88029453499621
DEV085,1,run1,OnionChips.bmp,unhealthy,liked,4,7,0.51613886999985
DEV085,1,run1,BabybelCheese.bmp,healthy,disliked,2,6,0.602604286999849
DEV085,1,run1,peachrings.bmp,unhealthy,liked,4,6,0.562263018000522
DEV085,1,run1,HotTamales.bmp,unhealthy,disliked,1,5,1.1282032329982
DEV085,1,run1,MangoBananaPineapple.bmp,healthy,liked,3,NULL,2.5
DEV085,1,run1,Carrots.bmp,healthy,disliked,1,5,0.562843973995768
DEV085,1,run1,peanutbuttercookie.bmp,unhealthy,disliked,1,NULL,2.5
DEV085,1,run1,macadamiacookie.bmp,unhealthy,disliked,1,7,0.929201746999752
DEV085,1,run1,GreenApple.bmp,healthy,disliked,1,7,0.696955550003622
DEV085,1,run1,DryRoastedPeanuts.bmp,healthy,disliked,1,6,0.914550317000248
DEV085,1,run1,VeggieStraws.bmp,healthy,liked,4,8,0.863772290002089
DEV085,1,run1,hariboraspberries.bmp,unhealthy,liked,2,7,0.877438779003569
DEV085,1,run2,Funyuns_small.bmp,unhealthy,liked,3,8,1.27546448100475
DEV085,1,run2,cranberries.bmp,healthy,liked,3,7,0.45119012700161
