file,subjectID,wave,run,rating,rt,condition
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,5,0.718177966000439,2
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,5,1.48878251600036,4
DEV076_1_run3_28-Mar-2019_18-44.mat,DEV076,1,run3,7,0.938230219999241,3
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,6,0.644765936998738,2
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,7,0.847740082999735,1
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,7,0.719109637999281,3
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,8,1.01836307900157,3
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,5,0.735949158999574,1
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,7,0.768863491000957,1
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,6,1.35042625400092,4
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,5,1.00328572499893,4
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,6,0.816111438000007,2
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,5,0.750496634998854,2
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,8,2.29214451500047,4
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,7,0.723690325999996,3
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,5,1.09197894099998,2
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,8,1.46222204399965,1
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,7,0.585520314998575,3
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,6,1.79312193499936,4
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,8,0.845909204001146,3
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,5,0.970746981000048,2
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,7,0.750392425999962,1
DEV076_1_run4_28-Mar-2019_18-50.mat,DEV076,1,run4,6,1.41403598299985,4
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,2.39958572000614,4
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,7,2.27131147499313,1
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,6,1.5002146140032,3
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,0.953178597992519,3
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,7,0.979740937997121,1
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,0.674489222001284,2
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,1.1200743639929,3
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,1.02638457898865,4
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,0.893831609006156,2
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,1.11372762999963,2
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,6,2.46686428900284,4
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,0.778611446992727,4
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,6,0.892998007999267,3
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,6,0.726571153994882,1
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,0.759566350010573,1
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,7,2.05998475399974,3
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,0.840958490007324,2
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,6,1.13309975799348,1
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,1.63942952500656,4
DEV076_2_run1_02-May-2019_18-40.mat,DEV076,2,run1,5,0.90558746100578,2
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,7,1.31974586899742,3
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,6,0.653761341003701,1
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,5,0.621810332988389,2
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,6,0.681908996004495,3
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,5,2.04345636999642,4
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,8,1.58762292999018,1
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,5,0.703973697993206,3
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,5,0.990641488999245,2
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,8,0.875961628989899,1
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,5,0.681718085994362,4
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,5,0.86497072900238,2
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,6,1.68865632299276,2
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,5,1.01506745800725,4
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,5,1.1013924870058,4
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,7,0.790468802006217,3
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,6,0.544847844008473,3
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,8,0.806187833994045,1
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,7,0.841580685999361,1
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,5,0.998953292000806,2
DEV076_2_run2_02-May-2019_18-46.mat,DEV076,2,run2,6,1.92916862800485,4
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,6,1.71205489800195,4
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,7,0.662232218994177,1
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,5,0.888533606994315,2
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,7,0.767768118996173,3
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,7,0.826896988000954,3
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,6,0.931899704999523,1
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,8,0.897497708006995,1
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,6,0.687955140005215,4
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,5,0.710351501998957,4
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,5,0.95976203000464,2
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,6,0.83133253500273,3
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,5,1.00160927399702,2
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,8,0.920468664000509,1
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,5,0.806627322992426,2
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,6,1.19115909200627,3
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,5,1.4430923260079,4
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,6,1.72639080400404,1
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,5,0.899979766007164,2
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,6,1.09597679799481,4
DEV076_2_run3_02-May-2019_18-58.mat,DEV076,2,run3,6,0.624267795006745,3
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,0.931598902010592,2
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,7,0.805296834994806,1
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,6,0.567338451990508,3
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,1.14872733499215,3
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,1.07386988199141,1
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,7,0.681520824000472,1
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,2.17061444799765,4
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,0.845535287007806,4
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,0.755154767000931,2
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,0.816540355008328,2
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,0.732495599004324,4
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,1.01014741799736,3
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,1.31551759899594,2
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,7,1.01207855599932,1
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,1.31035683400114,3
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,1.17403607400774,4
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,6,0.40347502399527,3
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,0.983464410004672,2
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,7,0.484585237005376,1
DEV076_2_run4_02-May-2019_19-04.mat,DEV076,2,run4,5,0.823962131995359,4
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,6,2.25650667700029,4
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,7,0.764432052999837,1
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,8,1.94570192199899,3
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,8,0.712612315001024,3
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,6,1.03079807900031,1
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,6,1.15241127600166,2
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,8,0.711425268000312,3
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,6,2.34347079399959,4
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,6,0.71458047699889,2
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,8,0.671238771999924,2
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,6,0.840617883000959,4
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,6,1.39018171799944,4
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,8,1.08204421099981,3
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,6,0.718281759000092,1
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,,0,1
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,8,0.59532824300004,3
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,5,0.714789883999401,2
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,6,0.649623098999655,1
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,5,1.34443297700091,4
DEV077_1_run1_17-Mar-2019_11-54.mat,DEV077,1,run1,6,1.23272785000154,2
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,8,0.762813085999369,3
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,6,1.17054141900007,1
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,6,0.731403481999223,2
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,7,2.06273952899937,3
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,6,0.868915928000206,4
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,6,1.27763024700107,1
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,8,0.820381526998972,3
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,7,1.49797994999972,2
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,6,0.878193099000782,1
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,8,0.754222632000165,4
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,7,0.882360640998741,2
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,8,0.783100569000453,2
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,6,1.87114696500066,4
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,8,2.23233206399891,4
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,8,0.709594555999502,3
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,8,1.69615091100059,3
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,5,1.09761439000067,1
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,6,1.16808799899991,1
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,,0,2
DEV077_1_run2_17-Mar-2019_12-00.mat,DEV077,1,run2,6,0.901036158000352,4
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,5,1.03969239700018,4
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,7,0.748587027999747,1
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,6,0.756064309998692,2
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,7,0.805816174999563,3
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,8,0.914327009999397,3
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,5,0.700230974998703,1
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,6,0.762436762999641,1
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,5,0.875806024001577,4
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,6,2.15102866400048,4
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,7,1.26527119400089,2
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,7,1.59771413899944,3
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,7,0.683494372999121,2
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,6,1.66468879199965,1
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,6,1.06959620500129,2
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,8,0.725523793998946,3
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,6,0,4
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,6,1.45482906699908,1
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,6,0.581396457000665,2
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,5,0.867214329999115,4
DEV077_1_run3_17-Mar-2019_12-12.mat,DEV077,1,run3,7,1.36384335600087,3
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,6,0.758619425998404,2
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,5,0.779799907999404,1
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,7,0.903045481998561,3
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,8,0.870274474000325,3
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,5,1.29949581500114,1
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,6,0.868762713000251,1
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,6,0.788992458999928,4
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,5,2.26885949800089,4
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,7,0.784848473998863,2
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,6,0.575972393000484,2
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,5,1.93027523899946,4
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,8,0.792061736998221,3
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,7,0,2
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,7,1.04846977400121,1
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,6,0.837955217999479,3
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,5,0.665148570000383,4
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,7,0.938454670000283,3
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,,0,2
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,6,0.749036638999314,1
DEV077_1_run4_17-Mar-2019_12-18.mat,DEV077,1,run4,5,1.70226998600083,4
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,5,2.33409108200067,4
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,7,2.15695303899884,1
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,8,2.1096817000016,3
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,7,1.02362563799943,3
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,7,1.97988474300109,1
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,6,0,2
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,6,1.64767925699925,3
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,6,1.22231012799966,4
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,5,1.30429593100052,2
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,6,0.501678840999375,2
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,6,0,4
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,6,0.714014589999351,4
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,6,0.575393544999315,3
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,6,2.04246618499928,1
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,5,0.764425346998905,1
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,5,2.29810477299907,3
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,6,0.843720353001117,2
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,,0,1
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,5,1.40608715499911,4
DEV077_2_run1_17-Apr-2019_10-46.mat,DEV077,2,run1,,0,2
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,6,0.8095915720005,3
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,,0,1
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,5,0.934370970999225,2
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,6,1.96213011300097,3
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,8,1.27704805400026,4
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,6,0.572509465000621,1
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,7,1.68270663200019,3
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,5,1.19264234399998,2
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,6,1.61508699100159,1
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,6,0,4
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,5,0.664256735999516,2
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,6,1.93127615999947,2
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,6,2.18835979200048,4
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,5,0.71723734400075,4
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,6,2.31177950100027,3
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,6,0.474271367000256,3
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,5,0.710869001999527,1
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,7,0.682951280999987,1
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,5,0.810526146000484,2
DEV077_2_run2_17-Apr-2019_10-52.mat,DEV077,2,run2,5,0.864094226000816,4
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,5,2.44236137699954,4
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,6,0.696193444999153,1
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,6,2.03396132899979,2
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,7,0.785294813000291,3
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,,0,3
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,5,1.66645726100069,1
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,7,0.666004702001374,1
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,6,2.1363460550001,4
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,5,0,4
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,6,1.25849051399928,2
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,6,0.954630117999841,3
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,6,1.2247033800013,2
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,7,0.663594353000008,1
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,5,0.632158483998865,2
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,5,1.20308394099993,3
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,6,0.646315993999451,4
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,6,1.48429101599868,1
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,7,0.545497832001274,2
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,5,0.739381457000491,4
DEV077_2_run3_17-Apr-2019_11-04.mat,DEV077,2,run3,7,0.572306873000343,3
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,6,0.63968909399955,2
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,5,1.71273534699867,1
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,,0,3
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,6,0.59325280000121,3
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,5,0.682388252000237,1
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,7,1.07274625199898,1
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,5,1.45268566399864,4
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,6,0.782880413000385,4
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,,0,2
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,6,1.70728330199927,2
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,6,0.949161979999189,4
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,6,0.619176679998418,3
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,6,0.730882592000853,2
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,,0,1
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,6,0.951759818000937,3
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,5,1.42855303100077,4
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,,0,3
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,7,0.574369750000187,2
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,6,0.54685255899858,1
DEV077_2_run4_17-Apr-2019_11-10.mat,DEV077,2,run4,5,1.29134326799976,4
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,7,0.797761798001375,4
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,6,0.80158750100054,1
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,8,0.831935027999862,3
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,8,0.700333183000112,3
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,7,0.936984595999093,1
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,5,0.895351780000055,2
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,8,0.83097042999907,3
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,7,0.891284494999127,4
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,5,0.977687099999457,2
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,6,0.68945386699852,2
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,6,0.685851406000438,4
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,6,0.700701036999817,4
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,8,0.755878695999854,3
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,6,1.07919095800025,1
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,7,0.713552412998979,1
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,8,0.749039752001408,3
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,5,0.661849324000286,2
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,6,0.758018407001146,1
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,6,2.08326303099966,4
DEV078_1_run1_08-Mar-2019_11-36.mat,DEV078,1,run1,6,0.944132971000727,2
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,8,1.22063822200107,3
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,7,0.609985068000242,1
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,6,0.797035356999913,2
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,8,0.665319844001715,3
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,7,1.07699077500001,4
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,7,1.72585615699973,1
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,8,0.548500204999073,3
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,6,0.674114188001113,2
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,7,0.846563891000187,1
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,7,0.914046955000231,4
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,5,0.851101769001616,2
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,,0,2
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,8,0.708636392999324,4
DEV078_1_run2_08-Mar-2019_11-43.mat,DEV078,1,run2,7,0.659298172999115,4
